rowLabel	F1	F2	F3
u	320	630	2560
a	780	1300	2460
o	500	940	2420
\as	720	1060	2420
\o/	430	1580	2260
i	280	2300	2780
y	320	1680	2140
e	420	2000	2620
\yc	420	1540	2380
\ep	600	1720	2700
\ct	520	1000	2520
\ic	350	2000	2520
u	440	780	2600
a	940	1300	2780
o	500	740	2700
\as	800	1000	2480
\o/	460	1500	2300
i	320	2400	3040
y	340	1600	2050
e	420	2200	2650
\yc	540	1370	2320
\ep	760	1660	2600
\ct	560	800	2800
\ic	430	2030	2660
u	280	740	2160
a	860	1500	2580
o	480	820	2280
\as	680	1020	2460
\o/	360	1520	2080
i	270	2040	2860
y	280	1600	1900
e	380	1940	2580
\yc	400	1520	2120
\ep	560	1840	2520
\ct	500	820	2520
\ic	350	2000	2660
u	360	820	2220
a	840	1300	2280
o	500	900	2320
\as	680	1000	2480
\o/	440	1320	2060
i	240	2060	2580
y	300	1540	2020
e	460	1920	2460
\yc	480	1320	2200
\ep	660	1660	2340
\ct	500	800	2520
\ic	440	1920	2380
u	440	880	2300
a	820	1420	2180
o	540	960	2460
\as	780	1040	2620
\o/	540	1540	2160
i	300	2300	2900
y	360	1860	2200
e	520	1960	2400
\yc	560	1440	2280
\ep	700	1720	2300
\ct	600	880	3000
\ic	560	1920	2400
u	260	700	2550
a	820	1460	2760
o	450	900	2460
\as	700	1080	2660
\o/	460	1750	2300
i	240	2500	3000
y	260	2100	2500
e	300	2320	2860
\yc	440	1700	2660
\ep	560	2080	2840
\ct	550	900	2740
\ic	340	2340	3000
u	280	860	2340
a	800	1320	2540
o	520	920	2600
\as	600	1000	2760
\o/	450	1660	2260
i	260	2340	2640
y	280	1780	2160
e	400	2040	2400
\yc	460	1560	2400
\ep	620	1760	2560
\ct	560	960	2760
\ic	340	2000	2600
u	320	880	2200
a	800	1160	2600
o	560	980	2360
\as	700	1080	2540
\o/	500	1480	2300
i	280	2080	2620
y	320	1760	2060
e	400	1940	2540
\yc	400	1560	2280
\ep	540	1860	2540
\ct	560	920	2320
\ic	340	1960	2480
u	300	680	2400
a	860	1300	2660
o	500	940	2500
\as	700	1120	2620
\o/	500	1500	2280
i	300	2380	2960
y	300	1760	2160
e	480	2100	2580
\yc	500	1580	2400
\ep	640	1700	2620
\ct	560	900	2940
\ic	400	2040	2600
u	360	900	2220
a	880	1400	2660
o	460	940	2400
\as	660	1040	2660
\o/	460	1580	2360
i	340	2200	2920
y	400	1880	2800
e	460	2080	2800
\yc	460	1480	2260
\ep	600	1860	2640
\ct	520	860	2880
\ic	460	2100	2800
u	320	830	2060
a	820	1340	2200
o	520	840	2040
\as	660	1060	2300
\o/	440	1520	2040
i	300	2100	2600
y	300	1740	2040
e	340	2040	2460
\yc	500	1440	2200
\ep	600	1760	2380
\ct	560	900	2300
\ic	300	1960	2400
u	400	860	2700
a	940	1520	3040
o	580	1040	2960
\as	860	1280	3000
\o/	480	1600	2620
i	300	2500	2880
y	300	1670	2350
e	480	2220	2640
\yc	380	1600	2540
\ep	630	2140	2880
\ct	640	900	3000
\ic	360	2220	2780
u	260	780	2460
a	900	1560	2860
o	440	850	2600
\as	860	1140	2820
\o/	460	1580	2400
i	260	2560	3240
y	300	1960	2500
e	460	2320	2960
\yc	460	1600	2460
\ep	680	2100	2940
\ct	540	800	2740
\ic	380	2500	2980
u	340	720	2500
a	900	1500	3020
o	450	900	2700
\as	600	1000	2720
\o/	420	1740	2560
i	360	2500	3000
y	360	1900	2420
e	380	1780	2420
\yc	500	1640	2620
\ep	600	1940	2700
\ct	500	800	2800
\ic	400	2360	2740
u	360	780	2320
a	860	1420	2420
o	440	840	2480
\as	660	980	2500
\o/	460	1660	2200
i	300	2360	2960
y	320	1740	2220
e	400	2240	2560
\yc	480	1420	2220
\ep	680	1640	2340
\ct	560	860	2780
\ic	440	2120	2500
u	360	760	2300
a	660	1000	2500
o	500	920	2520
\as	780	1060	2380
\o/	440	1560	2260
i	280	2200	2880
y	380	1720	2200
e	360	2140	2620
\yc	360	1600	2400
\ep	520	1800	2480
\ct	540	920	2640
\ic	340	2080	2680
u	400	820	2200
a	1100	1480	2260
o	520	940	2560
\as	660	940	2820
\o/	500	1720	2400
i	360	2300	3260
y	360	2100	2420
e	440	2360	2860
\yc	500	1760	2600
\ep	660	1840	2620
\ct	540	860	2860
\ic	400	2440	3000
u	360	860	2520
a	740	1300	2660
o	460	800	2620
\as	740	1040	2800
\o/	440	1400	2200
i	340	2040	2500
y	340	1340	2040
e	420	1760	2420
\yc	460	1380	2200
\ep	560	1640	2400
\ct	540	920	2520
\ic	400	1800	2400
u	320	840	2360
a	780	1140	2740
o	460	1020	2700
\as	800	1100	2720
\o/	440	1500	2500
i	260	2000	2680
y	300	1540	2100
e	400	1900	2680
\yc	440	1500	2400
\ep	600	1700	2640
\ct	500	800	3000
\ic	400	2000	2500
u	400	960	2400
a	800	1220	2380
o	500	1080	2500
\as	780	1100	2600
\o/	400	1480	2380
i	280	2380	2720
y	300	1760	2220
e	400	2000	2600
\yc	440	1500	2440
\ep	440	1800	2620
\ct	460	860	2600
\ic	400	2040	2640
u	300	700	2100
a	800	1100	2300
o	420	700	2440
\as	660	920	2520
\o/	400	1300	2000
i	300	1940	2620
y	260	1920	2900
e	300	1900	2340
\yc	400	1200	2000
\ep	540	1500	2280
\ct	400	740	2580
\ic	300	1900	2380
u	400	780	2500
a	760	1260	2620
o	540	860	2600
\as	660	1100	2460
\o/	540	1460	2260
i	300	2300	2800
y	300	1980	2900
e	420	2100	2600
\yc	500	1440	2300
\ep	540	1900	2600
\ct	550	900	3000
\ic	300	2200	2700
u	360	900	2140
a	800	1250	2650
o	520	960	2200
\as	760	1120	2700
\o/	400	1500	2160
i	300	2260	3000
y	320	1800	2500
